Date,Day_ahead_price (€/MWh),Solar_radiation (W/m2),Wind_speed (m/s),Temperature (°C),Biomass (GWh),Hard_coal (GWh),Hydro (GWh),Lignite (GWh),Natural_gas (GWh),Other (GWh),Pumped_storage_generation (GWh),Solar_energy (GWh),Wind_offshore (GWh),Wind_onshore (GWh),Net_total_export_import (GWh),BEV_vehicles,Oil_price (EUR),TTF_gas_price (€/MWh),Nuclear_energy (GWh),Day_of_week,Month
2012-06-07,37.48,198.88,3.05,16.29,105.368,212.692,74.136,412.422,119.279,50.608,16.601,113.675,0.669,46.285,120.559,8,91.84,23.65,251.906,3.0,6.0
2012-06-08,38.03,198.38,4.25,16.55,105.368,191.632,74.227,397.509,88.005,50.463,18.094,102.334,2.317,160.321,88.557,8,90.1,23.6,250.643,4.0,6.0
2012-06-09,23.04,221.25,4.6,14.29,105.368,67.342,71.582,370.16,105.355,50.651,16.062,125.525,3.308,228.831,78.238,8,89.87,23.6,223.047,5.0,6.0
2012-06-10,24.37,188.79,2.72,13.62,105.368,76.683,68.111,380.685,121.912,50.743,19.176,107.797,1.034,71.516,25.339,8,89.64,23.6,199.043,6.0,6.0
2012-06-11,45.57,207.17,2.37,13.8,105.368,279.965,68.714,412.047,147.812,56.255,23.826,106.162,0.328,22.674,1.853,8,89.42,23.9,223.264,0.0,6.0
2012-06-12,48.86,192.88,2.86,13.88,105.368,305.981,65.168,402.096,146.854,61.252,25.428,98.45,0.543,37.554,17.35,8,89.57,24.05,223.577,1.0,6.0
2012-06-13,48.03,178.38,3.63,12.72,105.368,313.539,61.129,398.663,168.594,62.717,18.345,89.575,0.973,67.319,-11.15,8,89.61,23.92,223.103,2.0,6.0
2012-06-14,47.89,218.88,2.26,12.71,105.368,286.174,68.13,409.289,145.386,50.773,21.206,118.89,0.293,20.303,-12.597,8,89.3,23.9,223.573,3.0,6.0
2012-06-15,39.73,230.75,3.13,16.05,105.368,260.831,70.635,402.415,115.991,50.586,24.283,124.956,1.051,72.7,20.176,8,89.89,23.5,221.965,4.0,6.0
2012-06-16,27.95,219.12,3.53,17.9,105.368,105.528,73.866,381.496,103.501,50.482,15.16,123.96,1.603,110.878,11.663,8,89.4,23.5,218.334,5.0,6.0
2012-06-17,22.0,257.54,3.65,16.7,105.368,80.042,74.754,355.405,113.847,50.61,13.292,137.03,2.121,146.737,64.943,8,88.91,23.5,180.687,6.0,6.0
2012-06-18,38.24,268.79,3.96,19.53,105.368,241.984,72.344,419.083,105.966,50.466,20.832,146.629,2.307,159.606,77.811,8,88.42,23.85,215.555,0.0,6.0
2012-06-19,47.58,243.62,2.55,18.14,105.368,312.392,72.3,403.31,104.244,50.403,30.547,130.378,0.348,24.082,35.338,8,87.55,23.5,219.015,1.0,6.0
2012-06-20,50.89,147.79,2.91,17.56,105.368,326.003,70.94,391.352,112.563,73.603,27.488,71.13,0.8,55.379,8.752,8,85.64,23.8,219.224,2.0,6.0
2012-06-21,48.61,212.38,2.94,17.41,105.368,333.234,67.659,371.052,112.346,68.755,25.818,108.428,0.964,66.68,37.393,8,82.41,23.65,219.875,3.0,6.0
2012-06-22,39.22,264.17,4.18,16.62,105.368,260.844,65.36,379.788,90.916,50.355,15.564,143.36,2.108,145.828,72.669,8,82.03,23.77,220.521,4.0,6.0
2012-06-23,32.14,276.04,3.42,15.97,105.368,88.362,68.427,378.15,121.301,50.574,14.949,146.334,2.015,139.42,12.517,8,82.37,23.8,217.724,5.0,6.0
2012-06-24,18.58,179.08,4.41,15.57,105.368,81.251,73.676,345.268,129.949,56.106,11.665,112.895,2.706,187.184,54.138,8,82.72,23.8,204.039,6.0,6.0
2012-06-25,32.25,193.67,5.7,13.92,105.368,178.008,75.329,360.558,139.729,67.166,15.266,111.914,4.511,312.09,97.568,8,83.06,23.98,215.137,0.0,6.0
2012-06-26,37.45,205.83,4.42,14.34,105.368,231.454,74.17,387.39,129.456,66.745,19.304,126.556,2.976,205.862,79.874,8,84.08,24.05,218.71,1.0,6.0
2012-06-27,48.97,196.33,2.95,16.45,105.368,261.774,73.808,411.446,130.228,59.255,17.546,112.703,0.807,55.817,-38.457,8,85.01,23.9,217.858,2.0,6.0
2012-06-28,47.53,250.42,2.54,20.12,105.368,277.834,74.979,388.71,119.008,63.04,17.589,140.973,0.549,37.983,-18.308,8,84.25,23.85,216.868,3.0,6.0
2012-06-29,46.52,247.46,3.06,22.0,105.368,286.216,75.379,377.475,103.689,51.659,20.333,136.092,1.113,76.999,4.383,8,85.03,24.02,228.395,4.0,6.0
2012-06-30,37.17,278.0,2.69,21.76,105.368,138.233,75.042,356.553,96.863,53.192,15.566,153.404,0.627,43.409,-28.691,26,86.14,24.02,244.733,5.0,6.0
2012-07-01,25.09,178.12,3.62,17.72,106.721,88.666,74.828,329.756,96.044,52.87,15.723,86.374,1.349,93.343,32.505,5,87.24,24.02,239.391,6.0,7.0
2012-07-02,44.47,178.12,2.64,15.99,106.721,277.841,74.464,360.251,129.146,52.15,21.911,82.191,0.533,36.862,3.469,5,88.34,24.25,248.393,0.0,7.0
2012-07-03,49.63,171.54,2.02,17.62,106.721,298.214,72.659,362.788,112.51,50.367,21.456,88.518,0.214,14.837,6.054,5,90.03,24.65,249.444,1.0,7.0
2012-07-04,47.37,250.58,2.4,19.71,106.721,311.755,71.987,376.138,114.77,50.441,18.671,137.705,0.448,31.022,41.433,5,92.01,24.8,248.077,2.0,7.0
2012-07-05,46.29,216.29,2.88,20.07,106.721,290.923,74.907,377.128,102.491,50.356,22.365,122.414,0.958,66.248,-31.855,5,92.05,25.25,246.725,3.0,7.0
2012-07-06,48.53,199.54,2.86,19.21,106.721,254.24,75.775,371.581,100.447,50.162,21.496,108.138,0.661,45.731,-22.429,5,90.6,25.2,239.875,4.0,7.0
2012-07-07,39.75,208.17,2.19,18.45,106.721,150.664,73.514,367.49,96.268,49.984,11.727,114.619,0.309,21.381,-11.7,5,90.65,25.15,216.496,5.0,7.0
2012-07-08,24.68,236.92,3.78,18.36,106.721,54.887,70.782,345.423,97.618,50.003,8.794,123.786,1.46,101.018,16.408,5,90.71,25.15,211.462,6.0,7.0
2012-07-09,40.79,211.21,4.46,17.75,106.721,224.156,71.99,382.165,106.007,50.02,16.793,126.011,2.975,205.845,74.522,5,90.77,25.8,215.485,0.0,7.0
2012-07-10,47.72,239.0,3.12,17.97,106.721,264.845,73.841,408.58,99.209,49.952,24.739,132.656,1.082,74.871,47.615,5,90.6,24.92,216.969,1.0,7.0
2012-07-11,45.3,192.83,4.0,16.03,106.721,267.157,74.754,405.113,91.36,50.717,15.897,109.347,1.76,121.786,12.164,5,90.69,24.45,217.524,2.0,7.0
2012-07-12,39.65,203.54,4.81,13.87,106.721,238.085,71.673,403.938,128.322,51.535,13.455,109.895,2.552,176.579,62.226,5,91.32,24.5,217.639,3.0,7.0
2012-07-13,46.04,139.46,3.55,14.3,106.721,252.525,72.042,408.227,124.925,51.384,22.422,76.713,1.245,86.12,-22.508,5,93.17,24.5,217.485,4.0,7.0
2012-07-14,31.72,194.46,4.91,15.34,106.721,70.277,75.857,354.611,98.928,51.289,13.827,106.813,2.404,166.318,10.56,5,93.65,24.55,205.701,5.0,7.0
2012-07-15,26.19,201.38,4.0,14.21,106.721,81.388,75.416,332.953,115.892,51.736,14.636,108.117,1.296,89.693,-20.455,5,94.14,24.55,184.42,6.0,7.0
2012-07-16,38.42,202.5,4.7,14.1,106.721,226.753,75.797,329.913,127.245,51.834,20.863,111.492,2.552,176.582,17.321,5,94.62,24.6,190.745,0.0,7.0
2012-07-17,44.49,183.33,5.09,15.68,106.721,252.772,75.698,332.171,101.579,50.473,19.741,89.361,2.371,164.043,-32.574,5,95.27,24.15,191.18,1.0,7.0
2012-07-18,43.81,186.12,4.18,18.02,106.721,265.088,74.272,349.663,92.162,50.382,20.24,119.602,2.185,151.188,-4.763,5,95.68,24.05,191.508,2.0,7.0
2012-07-19,40.25,168.88,5.43,16.65,106.721,244.996,73.258,321.705,107.863,54.787,22.848,100.39,3.863,267.281,69.352,5,97.59,23.75,191.715,3.0,7.0
2012-07-20,45.46,163.08,3.65,14.55,106.721,274.745,74.031,335.108,126.378,61.497,23.63,84.31,2.043,141.336,25.755,5,97.89,24.1,197.496,4.0,7.0
2012-07-21,38.39,191.83,3.21,13.45,106.721,152.789,75.243,375.323,132.824,53.797,12.663,95.764,1.23,85.078,35.363,5,96.91,23.88,220.073,5.0,7.0
2012-07-22,28.09,263.92,2.62,13.7,106.721,95.642,74.934,345.792,144.338,53.357,13.861,135.625,0.479,33.17,22.974,5,95.93,23.88,220.81,6.0,7.0
2012-07-23,42.73,324.75,3.38,16.81,106.721,246.71,73.221,370.472,120.864,51.16,17.429,175.557,0.925,63.979,2.579,5,94.94,23.65,221.787,0.0,7.0
2012-07-24,45.54,315.17,2.82,20.39,106.721,307.344,72.052,372.118,108.004,50.366,26.219,167.456,0.837,57.872,45.146,5,95.05,23.85,223.278,1.0,7.0
2012-07-25,49.36,266.71,2.16,21.95,106.721,325.626,73.34,376.24,107.011,58.559,23.543,131.576,0.446,30.853,22.65,5,94.65,23.8,222.524,2.0,7.0
2012-07-26,49.58,288.71,2.45,22.38,106.721,318.12,73.528,395.612,108.167,50.362,15.486,150.141,0.482,33.346,22.233,5,95.92,23.9,222.442,3.0,7.0
2012-07-27,48.63,281.54,2.61,23.42,106.721,261.715,74.187,387.056,100.853,50.037,16.394,151.836,0.702,48.533,60.121,5,97.35,23.7,126.445,4.0,7.0
2012-07-28,38.67,169.5,3.31,20.07,106.721,240.253,71.808,358.975,90.438,50.364,16.322,85.351,1.114,77.045,96.011,5,97.53,23.75,255.211,5.0,7.0
2012-07-29,30.65,156.29,3.32,16.96,106.721,86.428,74.104,357.484,93.187,50.427,9.972,94.814,1.01,69.855,21.96,5,97.7,23.75,250.025,6.0,7.0
2012-07-30,39.87,224.83,3.48,15.45,106.721,223.962,71.468,395.118,112.228,50.639,15.959,128.985,1.348,93.285,28.131,5,97.87,23.85,255.367,0.0,7.0
2012-07-31,44.46,214.42,2.72,16.42,106.721,277.382,72.794,400.295,101.707,50.533,20.46,122.442,0.628,43.438,21.552,28,96.5,23.6,258.241,1.0,7.0
2012-08-01,41.49,287.12,2.65,20.21,107.191,275.981,70.931,402.06,92.743,50.505,18.609,163.136,0.663,45.883,56.95,7,96.46,23.65,256.716,2.0,8.0
2012-08-02,42.59,219.96,3.33,21.04,107.191,268.613,69.202,384.106,91.501,50.431,21.012,127.428,1.379,95.423,59.885,7,97.31,22.9,255.537,3.0,8.0
2012-08-03,46.74,215.08,2.32,18.85,107.191,279.394,72.059,408.154,88.684,50.325,15.627,120.584,0.441,30.516,-12.373,7,98.08,23.0,256.321,4.0,8.0
2012-08-04,40.16,218.29,2.12,18.93,107.191,165.117,71.216,400.604,98.284,50.287,13.682,124.911,0.349,24.158,22.285,7,98.73,23.4,255.107,5.0,8.0
2012-08-05,35.99,191.42,2.28,19.11,107.191,117.065,74.217,379.151,91.425,50.306,15.22,110.73,0.294,20.321,36.307,7,99.37,23.4,254.499,6.0,8.0
2012-08-06,43.67,149.83,3.99,17.67,107.191,216.156,71.777,399.255,88.101,50.199,18.007,82.911,1.771,122.501,25.868,7,100.02,22.65,272.674,0.0,8.0
2012-08-07,38.12,201.29,4.65,16.31,107.191,184.419,75.079,399.536,86.122,50.189,15.644,111.181,2.96,204.809,111.271,7,101.16,23.45,280.073,1.0,8.0
2012-08-08,44.22,217.71,3.12,16.12,107.191,254.86,72.863,407.125,101.058,50.299,17.493,121.774,1.253,86.69,70.209,7,102.76,23.85,285.729,2.0,8.0
2012-08-09,47.12,218.71,2.71,16.45,107.191,271.343,71.797,408.018,102.834,50.247,15.218,119.96,0.687,47.494,50.851,7,103.45,23.8,286.781,3.0,8.0
2012-08-10,44.85,199.29,2.95,15.74,107.191,248.614,70.063,413.029,88.624,50.191,14.616,117.299,0.742,51.357,45.126,7,103.18,23.9,289.35,4.0,8.0
2012-08-11,41.03,241.0,2.72,15.25,107.191,150.8,67.888,403.898,113.545,50.844,8.849,126.911,0.488,33.754,68.154,7,103.73,23.85,288.704,5.0,8.0
2012-08-12,26.47,276.25,3.25,16.08,107.191,75.912,60.98,382.839,110.848,53.06,12.123,156.693,1.29,89.27,149.178,7,104.28,23.85,288.531,6.0,8.0
2012-08-13,45.16,261.54,2.98,17.23,107.191,206.336,57.993,397.712,100.476,50.344,21.86,150.911,1.517,104.936,90.183,7,104.83,24.7,288.357,0.0,8.0
2012-08-14,47.92,258.71,2.65,18.55,107.191,227.55,61.223,402.77,92.387,50.253,21.756,146.954,1.052,72.775,66.204,7,104.95,24.6,286.788,1.0,8.0
2012-08-15,41.48,253.58,3.02,20.13,107.191,196.498,62.265,408.891,81.491,50.288,14.548,143.623,1.389,96.095,32.559,7,105.21,24.1,287.031,2.0,8.0
2012-08-16,51.45,152.17,2.62,17.56,107.191,240.589,61.724,418.383,109.046,56.952,19.599,81.762,0.698,48.258,17.357,7,107.07,22.9,287.39,3.0,8.0
2012-08-17,51.78,247.54,1.99,18.77,107.191,252.126,64.157,396.976,118.778,52.587,14.091,142.31,0.247,17.102,45.669,7,104.47,24.0,287.747,4.0,8.0
2012-08-18,40.5,262.42,2.65,21.9,107.191,165.769,59.455,343.774,84.162,50.468,11.71,153.573,1.001,69.251,114.965,7,104.53,24.0,285.919,5.0,8.0
2012-08-19,36.75,263.92,2.69,24.9,107.191,129.454,54.806,343.912,86.982,52.877,17.619,151.072,0.978,67.665,136.832,7,104.58,24.0,283.862,6.0,8.0
2012-08-20,49.93,216.96,3.09,24.47,107.191,227.845,55.22,359.978,125.202,64.418,28.381,130.136,1.099,76.0,116.26,7,104.63,24.55,283.395,0.0,8.0
2012-08-21,61.03,203.04,2.28,22.42,107.191,272.394,62.963,362.134,123.49,77.545,20.757,122.059,0.304,21.051,18.001,7,105.35,24.5,284.273,1.0,8.0
2012-08-22,49.38,207.71,4.07,20.13,107.191,286.403,52.836,362.037,101.16,51.724,14.587,122.93,2.195,151.834,109.322,7,105.24,24.65,284.951,2.0,8.0
2012-08-23,53.29,231.88,2.88,17.95,107.191,255.617,63.22,364.611,130.543,58.417,14.126,137.646,1.02,70.532,51.649,7,105.98,24.6,286.127,3.0,8.0
2012-08-24,51.33,102.62,2.8,17.47,107.191,255.758,67.147,378.269,111.0,51.845,21.947,60.505,0.477,33.023,-1.613,7,104.75,24.3,286.239,4.0,8.0
2012-08-25,42.65,162.71,3.99,18.55,107.191,136.015,68.029,353.809,85.704,52.759,14.202,99.323,1.677,115.996,87.031,7,104.31,24.3,283.936,5.0,8.0
2012-08-26,24.8,148.79,5.4,15.76,107.191,65.873,67.011,311.259,97.758,60.674,8.569,88.761,3.547,245.376,160.683,7,103.86,24.3,274.943,6.0,8.0
2012-08-27,47.88,227.92,3.1,15.62,107.191,221.387,74.775,371.282,129.38,53.899,18.539,137.918,1.186,82.065,75.968,7,103.42,24.25,288.145,0.0,8.0
2012-08-28,49.44,169.04,3.07,17.55,107.191,257.311,71.969,399.5,132.701,50.791,24.51,109.92,1.156,79.953,78.116,7,103.56,24.65,287.634,1.0,8.0
2012-08-29,52.23,219.33,2.44,19.36,107.191,271.49,69.336,407.967,108.947,50.386,20.359,130.999,0.513,35.474,62.491,7,103.36,24.7,286.801,2.0,8.0
2012-08-30,52.52,108.62,2.57,17.35,107.191,260.056,68.095,381.917,114.145,55.074,25.395,58.746,0.6,41.497,7.368,7,104.06,24.9,287.483,3.0,8.0
2012-08-31,49.86,84.08,3.15,13.78,107.191,238.879,67.707,389.324,130.927,52.038,15.936,49.332,0.997,68.971,10.033,37,104.16,24.7,289.219,4.0,8.0
2012-09-01,43.82,123.71,3.05,13.42,107.66,169.1,41.627,384.676,111.11,46.531,9.723,69.686,0.639,44.232,77.999,5,104.67,25.4,289.181,5.0,9.0
2012-09-02,34.28,162.42,2.55,14.69,107.66,101.582,73.701,375.452,118.102,52.898,9.366,90.681,0.598,41.402,76.762,5,105.19,25.75,286.593,6.0,9.0
2012-09-03,50.81,164.0,2.38,16.36,107.66,259.99,73.823,408.751,135.663,53.346,19.019,99.402,0.294,20.342,32.79,5,105.71,26.1,286.871,0.0,9.0
2012-09-04,49.1,192.04,2.7,16.92,107.66,292.157,73.336,410.794,107.13,59.028,20.532,120.857,0.502,34.712,63.084,5,105.61,25.7,287.731,1.0,9.0
2012-09-05,49.62,128.08,3.1,15.78,107.66,296.046,72.899,424.271,120.55,64.946,20.623,80.258,0.945,65.391,90.944,5,104.5,25.9,287.667,2.0,9.0
2012-09-06,50.07,170.88,3.31,13.71,107.66,298.443,73.754,428.001,137.282,53.27,17.232,108.635,1.293,89.457,86.425,5,104.33,25.67,288.791,3.0,9.0
2012-09-07,45.4,162.62,3.49,14.85,107.66,282.365,73.303,410.613,134.734,57.99,23.796,122.632,2.317,160.311,140.302,5,104.14,25.5,288.977,4.0,9.0
2012-09-08,46.99,179.88,2.6,17.1,107.66,180.899,68.154,377.544,114.232,50.663,13.996,123.743,0.923,63.874,102.596,5,104.63,25.55,286.859,5.0,9.0
2012-09-09,38.56,209.21,2.59,18.62,107.66,125.386,61.445,370.173,99.565,52.642,10.032,138.211,0.835,57.789,107.882,5,105.12,25.59,271.983,6.0,9.0
2012-09-10,51.29,190.25,2.83,20.13,107.66,278.677,60.025,382.154,114.146,65.42,28.258,123.83,1.363,94.281,113.567,5,105.6,25.63,282.416,0.0,9.0
2012-09-11,53.52,122.17,3.58,17.67,107.66,292.535,64.707,401.499,116.455,70.806,21.552,86.868,1.652,114.321,74.435,5,106.02,25.85,286.541,1.0,9.0
2012-09-12,55.86,94.42,3.38,11.51,107.66,316.614,69.311,411.817,181.863,64.492,15.668,48.003,0.946,65.416,18.108,5,106.6,25.63,289.598,2.0,9.0
2012-09-13,52.74,140.46,2.3,10.45,107.66,297.69,74.26,392.615,174.962,50.962,16.393,89.246,0.483,33.406,7.19,5,107.02,25.95,289.907,3.0,9.0
2012-09-14,33.33,146.96,4.78,12.1,107.66,212.316,73.317,394.015,140.838,58.546,14.635,109.53,3.927,271.695,114.949,5,107.14,26.2,283.989,4.0,9.0
2012-09-15,38.27,106.29,3.63,13.04,107.66,227.013,69.962,359.668,123.32,52.125,11.594,64.465,2.137,147.874,102.372,5,105.88,26.05,259.258,5.0,9.0
2012-09-16,33.69,186.67,2.85,13.8,107.66,167.059,63.06,343.379,141.364,52.714,14.098,131.495,1.128,78.06,91.278,5,104.62,25.975,246.212,6.0,9.0
2012-09-17,50.13,159.75,2.82,14.73,107.66,302.016,60.803,360.926,156.981,70.099,20.982,103.781,1.179,81.547,33.283,5,103.36,25.9,254.96,0.0,9.0
2012-09-18,53.19,152.21,3.51,15.09,107.66,295.452,64.27,348.687,145.974,61.45,23.396,106.454,1.646,113.894,49.03,5,103.46,25.85,258.723,1.0,9.0
2012-09-19,51.57,134.83,3.78,10.37,107.66,351.765,63.703,373.692,162.687,49.511,18.172,84.252,1.866,129.074,64.526,5,99.56,25.55,260.636,2.0,9.0
2012-09-20,50.44,159.33,2.92,9.07,107.66,354.313,69.525,392.214,194.217,54.784,17.435,114.13,1.431,98.972,72.406,5,99.28,26.05,261.125,3.0,9.0
2012-09-21,48.85,138.71,3.12,11.1,107.66,359.34,64.357,396.111,176.901,60.387,19.567,104.003,1.377,95.23,69.765,5,102.04,26.0,260.863,4.0,9.0
2012-09-22,38.45,98.29,3.82,10.61,107.66,242.158,60.806,405.865,160.538,49.847,15.928,65.123,2.34,161.888,126.318,5,101.64,25.925,260.334,5.0,9.0
2012-09-23,33.13,137.29,2.95,10.75,107.66,138.026,57.641,429.909,156.065,50.672,14.1,88.325,1.076,74.427,91.556,5,101.24,25.887500000000003,259.41,6.0,9.0
2012-09-24,39.38,74.38,5.04,13.5,107.66,267.888,56.296,424.621,126.941,50.322,21.341,50.212,3.996,276.415,135.221,5,100.84,25.85,257.557,0.0,9.0
2012-09-25,44.42,112.0,4.26,13.38,107.66,306.251,66.981,432.007,147.703,54.242,21.166,76.257,2.732,189.001,94.305,5,101.45,25.85,256.493,1.0,9.0
2012-09-26,49.88,89.71,3.23,13.55,107.66,310.689,64.993,434.34,177.584,76.979,19.457,66.26,1.281,88.621,16.995,5,100.53,26.05,258.444,2.0,9.0
2012-09-27,47.66,94.54,4.5,12.07,107.66,332.341,65.376,420.531,191.609,62.15,21.107,66.779,2.201,152.296,99.179,5,101.67,25.53,260.929,3.0,9.0
2012-09-28,43.36,123.17,3.66,11.94,107.66,296.211,69.145,441.947,150.577,60.705,19.657,94.447,2.16,149.427,79.779,5,103.38,25.75,261.032,4.0,9.0
2012-09-29,34.7,100.33,3.41,10.96,107.66,194.533,63.787,450.579,163.888,65.312,14.666,59.336,2.354,162.86,126.467,5,103.36,25.775,260.611,5.0,9.0
2012-09-30,27.62,134.29,3.03,10.17,107.66,144.984,59.93,433.109,184.109,57.994,15.616,92.098,1.869,129.293,156.096,34,103.35,25.7875,251.491,6.0,9.0
2012-10-01,50.93,98.83,2.6,11.07,108.13,335.148,59.1,466.383,208.79,72.767,18.738,64.658,1.272,87.966,80.829,11,103.33,25.8,258.498,0.0,10.0
2012-10-02,47.47,125.08,3.27,12.18,108.13,347.758,62.415,448.143,184.334,59.895,18.68,89.297,1.465,101.368,105.501,11,103.15,25.75,261.003,1.0,10.0
2012-10-03,29.75,100.96,4.37,13.05,108.13,147.341,60.174,428.054,122.632,53.453,15.427,76.763,2.974,205.76,214.375,11,99.81,25.95,259.151,2.0,10.0
2012-10-04,47.77,53.42,4.82,11.44,108.13,334.099,39.489,428.584,189.403,73.757,16.901,30.593,3.133,216.769,123.712,11,100.13,25.55,259.902,3.0,10.0
2012-10-05,40.58,75.92,5.3,12.0,108.13,303.69,57.827,410.223,154.795,64.45,20.94,63.363,4.607,318.723,147.455,11,102.47,26.3,260.096,4.0,10.0
2012-10-06,38.84,82.42,4.45,12.83,108.13,290.061,53.085,365.368,125.986,55.558,20.785,63.468,2.552,176.574,126.444,11,102.47,26.55,259.079,5.0,10.0
2012-10-07,33.12,85.67,4.11,9.27,108.13,164.653,51.609,391.701,191.708,56.241,11.126,58.34,2.576,178.244,116.923,11,102.47,26.675,258.54,6.0,10.0
2012-10-08,41.12,113.08,3.07,7.97,108.13,361.48,52.04,425.271,232.054,53.231,21.694,87.533,1.573,108.845,94.039,11,102.47,26.8,262.693,0.0,10.0
2012-10-09,44.9,83.71,3.8,8.67,108.13,394.637,53.573,422.417,193.327,63.657,22.735,52.691,2.482,171.729,96.979,11,103.8,26.7,262.274,1.0,10.0
2012-10-10,51.55,80.08,2.68,7.06,108.13,411.327,60.339,414.439,254.4,76.75,22.192,56.039,1.059,73.275,55.853,11,105.46,26.85,263.037,2.0,10.0
2012-10-11,52.69,99.54,2.51,7.59,108.13,413.872,64.101,417.748,243.343,71.752,18.333,76.259,0.797,55.171,47.458,11,106.07,26.35,263.208,3.0,10.0
2012-10-12,46.95,65.29,4.04,8.83,108.13,310.769,63.735,408.365,175.047,52.747,17.806,35.6,2.596,179.624,78.112,11,105.62,26.4,129.284,4.0,10.0
2012-10-13,36.98,109.71,3.93,8.56,108.13,252.372,66.782,416.255,197.851,52.934,14.382,79.123,2.583,178.675,135.085,11,105.51,26.375,265.246,5.0,10.0
2012-10-14,30.27,76.25,3.68,8.38,108.13,202.875,61.439,393.053,204.362,53.231,15.946,58.286,2.102,145.402,107.202,11,105.4,26.3625,285.867,6.0,10.0
2012-10-15,43.52,39.33,3.96,7.32,108.13,378.172,61.225,404.049,238.155,61.864,27.447,24.506,2.0,138.378,70.077,11,105.29,26.35,293.735,0.0,10.0
2012-10-16,42.45,89.04,4.18,7.43,108.13,372.801,65.004,433.683,220.834,53.325,19.815,80.322,3.15,217.908,125.747,11,106.14,26.1,295.985,1.0,10.0
2012-10-17,42.07,92.92,3.95,10.29,108.13,353.664,64.036,450.835,180.86,53.139,19.041,71.081,2.665,184.34,94.568,11,104.57,26.2,293.423,2.0,10.0
2012-10-18,41.01,100.62,3.55,13.05,108.13,373.829,63.087,430.763,164.538,52.974,23.496,79.902,2.454,169.791,145.258,11,103.43,26.45,292.119,3.0,10.0
2012-10-19,44.76,109.0,2.81,13.94,108.13,372.037,63.001,446.945,141.533,52.896,21.454,88.868,1.483,102.62,110.809,11,101.88,26.6,292.038,4.0,10.0
2012-10-20,38.11,90.92,2.21,13.35,108.13,286.81,35.067,447.889,136.331,52.464,18.939,73.373,0.804,55.59,129.448,11,101.64,26.925,292.758,5.0,10.0
2012-10-21,37.2,79.71,2.41,12.29,108.13,211.736,56.297,444.133,151.669,52.712,16.367,63.729,0.817,56.538,117.301,11,101.4,27.0875,292.459,6.0,10.0
2012-10-22,49.21,50.08,2.75,10.93,108.13,377.862,56.79,469.885,191.792,53.08,27.52,38.808,0.777,53.737,97.078,11,101.15,27.25,293.042,0.0,10.0
2012-10-23,51.09,36.21,2.65,9.72,108.13,428.13,59.37,477.865,215.552,64.371,23.812,20.529,0.384,26.583,75.466,11,99.48,27.65,278.985,1.0,10.0
2012-10-24,54.83,41.21,1.85,8.95,108.13,444.348,58.803,470.649,242.072,76.487,27.902,23.611,0.107,7.382,55.052,11,99.0,27.5,280.269,2.0,10.0
2012-10-25,50.13,45.42,3.38,8.29,108.13,455.536,59.449,443.082,226.29,70.827,20.298,30.715,1.832,126.752,111.357,11,99.62,27.25,256.434,3.0,10.0
2012-10-26,51.47,54.08,3.38,4.55,108.13,348.851,55.002,440.418,239.526,53.134,21.46,32.342,1.183,81.833,59.778,11,99.56,27.95,146.126,4.0,10.0
2012-10-27,39.57,43.46,4.12,1.21,108.13,394.043,31.46,446.902,268.893,53.411,15.917,22.781,1.616,111.824,129.676,11,99.9,27.975,296.507,5.0,10.0
2012-10-28,37.33,76.38,3.01,0.31,112.636,336.262,53.164,467.17,295.213,56.592,16.435,40.378,0.944,65.282,144.417,11,100.25,27.9875,303.555,6.0,10.0
2012-10-29,42.64,63.67,3.95,0.37,108.13,388.413,51.436,493.915,312.971,68.87,25.186,37.314,3.073,212.623,164.747,11,100.59,28.0,264.356,0.0,10.0
2012-10-30,55.52,45.83,3.52,3.51,108.13,429.306,56.212,483.442,291.184,69.998,21.959,27.35,1.393,96.388,75.16,11,100.72,27.45,295.88,1.0,10.0
2012-10-31,48.04,84.92,3.65,4.85,108.13,391.227,54.378,461.859,228.682,53.565,15.901,74.378,2.164,149.685,124.696,34,100.39,26.95,295.185,2.0,10.0
2012-11-01,33.14,41.96,4.49,6.22,108.6,197.905,49.893,469.282,214.13,53.703,11.399,37.51,3.361,232.522,98.671,10,99.88,26.6,294.454,3.0,11.0
2012-11-02,35.01,58.67,5.56,6.82,108.6,214.363,50.368,467.519,213.949,53.57,17.692,51.099,4.293,297.001,143.099,10,97.8,27.15,291.551,4.0,11.0
2012-11-03,35.48,45.92,4.51,7.32,108.6,151.03,51.392,455.613,206.18,53.497,14.43,38.628,2.788,192.843,107.226,10,97.57,26.925,161.124,5.0,11.0
2012-11-04,28.45,46.83,3.82,7.26,108.6,150.156,46.474,463.951,214.608,53.629,12.774,37.326,2.136,147.737,93.546,11,97.34,26.8125,291.484,6.0,11.0
2012-11-05,43.11,38.46,4.5,6.34,108.6,322.022,60.999,484.122,235.374,53.498,23.499,29.616,2.686,185.83,74.901,10,97.11,26.7,289.439,0.0,11.0
2012-11-06,43.59,51.58,4.58,4.62,108.6,354.544,64.174,494.075,249.662,53.676,22.1,39.891,3.52,243.547,128.439,10,99.31,27.25,294.3,1.0,11.0
2012-11-07,35.46,20.67,6.06,6.8,108.6,319.645,58.637,453.513,233.333,53.672,20.457,12.012,5.594,387.028,148.245,11,98.75,27.0,288.98,2.0,11.0
